age,gender,marital_status,dependents,education,self_employed,employment_type,income,co_applicant_income,existing_loan,loan_amount,loan_term,credit_history,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
45,Male,Single,1,Graduate,No,Salaried,44363,0,No,107799,240,1.0,Rural,325249,38353,282170,27679,Approved
24,Male,Single,2,Graduate,No,Salaried,107846,10445,No,884492,36,1.0,Rural,1838809,926873,446023,578171,Rejected
56,Female,Married,2,Not Graduate,No,Salaried,59300,0,Yes,3028731,24,1.0,Semiurban,775681,559273,456094,341673,Approved
26,Male,Single,3,Graduate,Yes,Business,74808,0,No,4246154,24,1.0,Rural,1187061,304399,175330,877501,Approved
51,Male,Single,2,Not Graduate,No,Salaried,25943,10445,Yes,2845139,60,1.0,Rural,246923,975765,225882,69131,Rejected
39,Male,Married,3,Not Graduate,No,Business,100105,10445,Yes,4843739,60,1.0,Urban,896807,875629,439363,48295,Approved
59,Male,Married,1,Graduate,Yes,Salaried,62616,0,Yes,3584509,60,1.0,Semiurban,541953,61590,307561,967510,Approved
47,Male,Married,0,Not Graduate,No,Salaried,94329,0,No,2218066,24,0.0,Urban,469608,438702,369923,178253,Rejected
30,Male,Single,0,Graduate,No,Salaried,123743,0,No,371759,120,1.0,Urban,883068,121282,394302,181793,Approved
46,Female,Single,0,Graduate,No,Salaried,45287,0,Yes,3296513,36,1.0,Semiurban,1944399,310027,417622,788688,Rejected
39,Male,Married,0,Not Graduate,No,Salaried,147957,10445,No,2547885,24,1.0,Urban,1056763,710678,100319,798533,Approved
59,Male,Married,1,Graduate,No,Salaried,53971,10445,No,1489737,360,1.0,Rural,589277,575854,86987,439706,Approved
23,Male,Single,0,Graduate,No,Salaried,76152,0,No,3337546,360,1.0,Urban,550072,524938,75443,577543,Approved
33,Female,Married,2,Graduate,Yes,Salaried,62351,10445,Yes,2582248,12,1.0,Urban,1884462,172009,465875,619232,Approved
48,Male,Single,2,Graduate,Yes,Salaried,132715,0,No,624434,360,1.0,Rural,1717741,21299,112238,489698,Approved
40,Male,Married,0,Not Graduate,Yes,Salaried,80040,0,No,4278236,240,1.0,Urban,828147,26862,91838,370862,Approved
48,Male,Married,2,Graduate,Yes,Business,116905,0,Yes,3680509,120,0.0,Rural,839843,489905,400300,692304,Rejected
28,Female,Married,3,Graduate,Yes,Salaried,108559,10445,Yes,3148601,120,1.0,Semiurban,1169027,278456,385931,73497,Approved
59,Male,Married,1,Graduate,No,Salaried,142377,0,Yes,3355550,36,0.0,Urban,1090762,273087,347527,277560,Rejected
21,Female,Single,0,Graduate,No,Salaried,80616,10445,Yes,1151170,120,1.0,Semiurban,1302516,330878,315637,431238,Approved
23,Female,Married,0,Graduate,No,Salaried,131421,10445,No,3846626,36,1.0,Urban,859543,934829,284949,8429,Approved
33,Male,Married,1,Graduate,No,Salaried,43897,0,No,2385879,360,1.0,Rural,1418449,467484,323930,144855,Approved
48,Female,Single,2,Graduate,No,Business,43010,10445,No,3666375,120,1.0,Urban,759642,649848,14248,584920,Approved
45,Male,Married,1,Graduate,No,Business,60154,0,Yes,313756,240,1.0,Semiurban,1554532,988845,201075,810722,Rejected
53,Female,Single,1,Not Graduate,No,Business,121435,0,No,746812,36,1.0,Rural,28093,52879,156456,979993,Rejected
58,Male,Married,2,Graduate,No,Business,141822,10445,No,782931,60,1.0,Rural,74625,722098,133968,389306,Approved
26,Female,Married,1,Not Graduate,No,Salaried,40114,0,No,3960731,60,1.0,Semiurban,1274638,643940,403578,841585,Rejected
52,Male,Married,2,Not Graduate,No,Salaried,39050,10445,No,1635818,120,1.0,Semiurban,1595338,719370,347192,897653,Approved
41,Male,Single,2,Not Graduate,No,Business,135237,10445,Yes,2939050,120,1.0,Urban,270298,475786,86175,296644,Approved
36,Male,Married,1,Not Graduate,No,Salaried,41125,10445,No,4616499,360,1.0,Urban,1726000,396222,187104,568309,Approved
41,Male,Married,3,Graduate,No,Salaried,114094,0,No,3585775,36,1.0,Rural,1825135,848308,323166,623406,Approved
31,Male,Married,2,Graduate,No,Business,70396,10445,No,2798430,360,1.0,Semiurban,224494,456444,345398,881253,Approved
57,Male,Single,1,Graduate,Yes,Business,64846,0,No,1479671,36,1.0,Semiurban,1209046,445272,352773,629627,Approved
56,Male,Married,2,Graduate,No,Salaried,40396,0,Yes,2818749,240,1.0,Urban,363810,270649,220070,984226,Approved
55,Male,Married,3,Graduate,No,Salaried,112661,10445,Yes,4157501,24,1.0,Urban,1042803,282642,214280,56733,Rejected
39,Female,Single,3,Graduate,No,Business,146084,10445,No,1308687,60,1.0,Rural,1747805,631967,402153,477361,Approved
40,Male,Single,0,Not Graduate,Yes,Business,143725,0,No,4188800,24,0.0,Semiurban,1058222,504625,47391,664536,Rejected
38,Male,Married,2,Graduate,No,Business,108116,10445,No,137459,24,1.0,Semiurban,1632535,671865,111011,514327,Approved
34,Male,Married,2,Not Graduate,No,Business,139233,10445,Yes,3384469,12,1.0,Semiurban,1048018,784455,225151,90909,Approved
35,Male,Single,1,Graduate,No,Salaried,58973,10445,No,320821,36,0.0,Semiurban,1501499,193590,349711,621779,Rejected
51,Female,Single,2,Graduate,Yes,Salaried,43574,0,No,184985,12,1.0,Urban,116700,924107,258187,939061,Approved
21,Male,Single,0,Graduate,No,Salaried,110155,10445,No,2888028,12,1.0,Urban,25391,811176,431912,880706,Rejected
23,Female,Married,3,Not Graduate,No,Salaried,149843,0,Yes,1368260,24,1.0,Urban,684182,462434,447170,746015,Approved
36,Female,Married,3,Graduate,No,Business,33869,0,Yes,2719674,12,1.0,Rural,900491,406676,475833,972538,Rejected
43,Female,Married,0,Not Graduate,No,Business,86194,10445,No,299269,240,1.0,Semiurban,1348592,315417,273370,82439,Approved
31,Male,Married,2,Not Graduate,No,Salaried,82167,10445,No,4186565,36,1.0,Urban,1005039,341239,16858,797170,Approved
32,Female,Married,2,Not Graduate,No,Salaried,76147,0,No,3334023,24,0.0,Semiurban,75048,552832,241544,5041,Rejected
30,Female,Single,0,Graduate,Yes,Salaried,132686,0,No,3694555,36,1.0,Urban,160412,531152,489084,574894,Approved
52,Male,Single,1,Not Graduate,No,Business,32122,10445,No,1142207,240,1.0,Rural,605893,351458,187920,482006,Rejected
36,Male,Single,3,Not Graduate,No,Salaried,63827,0,Yes,3022459,120,1.0,Urban,376754,341914,112493,187437,Approved
28,Male,Married,0,Graduate,No,Salaried,33335,10445,Yes,3913786,12,0.0,Rural,376703,552881,170372,826959,Rejected
58,Male,Married,0,Graduate,No,Salaried,140464,0,Yes,2293652,24,1.0,Semiurban,1708438,962161,172542,271394,Approved
32,Male,Single,2,Graduate,No,Salaried,83576,10445,No,3370356,60,1.0,Urban,1042718,788161,156185,878780,Approved
44,Male,Single,3,Graduate,No,Business,41677,0,No,843781,36,1.0,Urban,1670636,568803,239828,156760,Rejected
48,Male,Married,2,Graduate,No,Salaried,48223,10445,No,4897437,360,1.0,Urban,1620884,971785,183168,675150,Approved
28,Male,Married,0,Not Graduate,No,Salaried,49814,10445,Yes,3608837,240,1.0,Semiurban,1310231,509022,22016,787378,Approved
48,Male,Single,1,Graduate,No,Salaried,145662,0,No,3450546,12,0.0,Rural,1138119,821368,257826,298942,Rejected
56,Male,Married,3,Graduate,No,Salaried,103611,10445,No,2888638,36,1.0,Rural,807403,536701,464136,860295,Approved
46,Male,Married,0,Not Graduate,No,Business,63185,0,No,133043,240,1.0,Urban,1238024,309796,410966,649761,Approved
28,Male,Single,0,Graduate,No,Salaried,96794,0,Yes,4691598,36,0.0,Semiurban,1054613,29764,17445,770840,Rejected
48,Male,Married,1,Not Graduate,No,Salaried,116063,0,No,230119,120,1.0,Rural,705667,63784,487656,132208,Approved
48,Female,Single,0,Graduate,No,Business,95675,0,No,1280442,360,1.0,Rural,894028,701101,428291,687275,Approved
57,Male,Married,0,Graduate,No,Salaried,62325,10445,No,1892651,240,1.0,Rural,944865,204276,278835,746834,Approved
56,Male,Married,3,Graduate,No,Business,60503,0,No,3868909,36,1.0,Rural,1325186,865228,356754,852522,Approved
47,Female,Married,3,Graduate,Yes,Salaried,39514,0,Yes,2283817,360,1.0,Rural,1803236,76844,205796,416637,Approved
37,Male,Married,3,Graduate,Yes,Salaried,76196,0,No,762737,120,0.0,Urban,796059,651898,156932,996273,Rejected
29,Male,Single,2,Not Graduate,No,Business,40917,10445,No,4958525,120,1.0,Urban,414809,715133,423387,453132,Rejected
53,Female,Married,1,Graduate,No,Business,74699,0,No,1559613,120,1.0,Urban,575985,124887,160493,30893,Approved
40,Female,Married,3,Not Graduate,Yes,Salaried,114633,10445,No,1616375,12,1.0,Rural,1003124,508954,304233,64124,Rejected
33,Male,Married,2,Graduate,No,Salaried,70119,10445,Yes,1306601,240,1.0,Rural,1596013,598720,163062,36171,Approved
48,Male,Married,2,Graduate,Yes,Salaried,103324,0,Yes,2587166,36,1.0,Rural,541025,367088,327983,673998,Approved
49,Female,Married,1,Graduate,No,Salaried,45061,10445,No,4811586,36,1.0,Urban,1116430,674643,6486,378198,Rejected
33,Male,Married,1,Graduate,No,Salaried,29947,0,Yes,2018770,360,1.0,Rural,1029511,740487,202174,197556,Approved
55,Male,Single,0,Not Graduate,Yes,Business,101080,10445,No,3661572,360,1.0,Urban,962991,549570,480293,753598,Approved
26,Female,Married,2,Not Graduate,No,Salaried,105550,10445,Yes,3899366,240,1.0,Rural,549602,982064,462643,434279,Approved
38,Male,Married,3,Not Graduate,Yes,Salaried,100331,0,Yes,577536,120,1.0,Urban,1870295,472671,402262,24193,Approved
25,Male,Married,1,Graduate,No,Salaried,52632,10445,No,484938,36,1.0,Semiurban,947955,859642,422957,859175,Approved
45,Male,Married,2,Graduate,No,Salaried,39352,0,Yes,1349462,36,1.0,Rural,857395,489451,452305,271382,Rejected
22,Female,Single,3,Graduate,Yes,Business,43653,10445,No,546918,120,1.0,Rural,692731,751736,267868,400635,Approved
30,Male,Single,2,Not Graduate,No,Salaried,87115,0,No,2456869,60,1.0,Urban,1204278,315128,441563,20410,Rejected
50,Male,Married,1,Graduate,No,Salaried,117294,0,No,1046181,60,1.0,Rural,1230884,935896,129279,137028,Approved
25,Male,Married,0,Graduate,Yes,Business,63755,0,No,762860,120,1.0,Urban,1868675,883928,415880,866593,Approved
53,Male,Single,2,Graduate,No,Salaried,124296,0,Yes,4774892,360,1.0,Urban,92214,791153,70886,23753,Approved
21,Male,Married,3,Graduate,No,Salaried,118354,10445,No,3900321,12,1.0,Semiurban,1073675,815629,210633,72858,Approved
38,Female,Single,1,Graduate,No,Salaried,91988,0,No,420956,360,1.0,Semiurban,97170,681533,93761,854582,Rejected
52,Male,Married,0,Graduate,No,Business,57921,0,No,109201,360,1.0,Rural,999886,263210,140236,240899,Approved
31,Male,Married,3,Not Graduate,No,Business,79003,0,No,2056479,36,1.0,Rural,1307320,370586,233509,943043,Rejected
41,Female,Single,3,Not Graduate,No,Salaried,100876,0,No,4314245,360,1.0,Urban,1263069,778335,468122,199879,Rejected
46,Male,Single,3,Graduate,No,Salaried,66668,10445,No,3064225,36,1.0,Urban,1832684,59418,114166,533317,Rejected
45,Female,Single,2,Graduate,No,Business,75175,0,No,2500837,60,1.0,Urban,864036,783171,32872,56536,Approved
42,Male,Married,1,Graduate,No,Salaried,67738,10445,Yes,2640307,360,1.0,Urban,344779,67454,483582,911770,Rejected
47,Male,Single,3,Not Graduate,No,Salaried,73452,0,Yes,3316150,120,1.0,Rural,1217746,992497,220563,857646,Approved
33,Male,Single,2,Not Graduate,No,Business,88323,0,No,2577365,240,1.0,Semiurban,1731809,338406,453095,246641,Approved
53,Female,Married,1,Not Graduate,No,Salaried,66149,0,Yes,823163,240,1.0,Rural,678918,145354,309181,834421,Approved
54,Male,Married,1,Not Graduate,No,Salaried,133893,0,Yes,251714,360,1.0,Rural,191195,680175,285129,881063,Approved
55,Male,Married,2,Graduate,No,Business,35839,0,Yes,4335911,12,1.0,Rural,1603382,247087,88591,81107,Rejected
21,Male,Married,2,Not Graduate,No,Salaried,147508,0,No,2542161,360,1.0,Semiurban,52763,940098,483918,174234,Approved
41,Male,Single,3,Graduate,No,Salaried,22155,10445,No,3766608,120,1.0,Rural,1778652,728344,320012,675078,Rejected
26,Male,Married,1,Graduate,Yes,Salaried,27019,10445,No,1687314,60,1.0,Semiurban,1107748,187583,208997,867834,Rejected
48,Female,Married,0,Graduate,No,Salaried,74512,0,No,3935351,60,0.0,Urban,737491,328822,19347,395414,Rejected
37,Male,Married,2,Graduate,No,Salaried,81690,0,No,4361887,360,1.0,Rural,482492,642199,303767,516307,Approved
25,Female,Single,1,Graduate,No,Salaried,106150,0,No,1485620,36,0.0,Urban,1272906,610056,16360,795839,Rejected
51,Male,Married,1,Graduate,No,Business,146041,10445,No,4060954,24,1.0,Urban,1032945,329095,276358,205680,Approved
25,Male,Married,3,Graduate,No,Business,46190,0,No,1085926,12,1.0,Urban,1817713,530662,420438,738034,Rejected
58,Male,Married,0,Not Graduate,No,Salaried,125911,10445,No,3726052,12,1.0,Rural,921254,551262,334423,136289,Approved
23,Male,Single,3,Graduate,No,Business,30928,10445,No,901593,24,1.0,Urban,667241,754424,231964,490012,Rejected
43,Female,Single,0,Graduate,No,Business,68425,10445,No,2070238,240,1.0,Rural,1985686,724538,296447,893628,Rejected
57,Female,Single,0,Graduate,No,Business,94134,10445,No,3107196,240,0.0,Urban,278963,738832,260484,75947,Rejected
57,Male,Single,2,Graduate,Yes,Salaried,129875,10445,No,2224815,240,0.0,Rural,1664877,556202,14698,295282,Rejected
30,Male,Married,1,Graduate,No,Business,106117,0,No,3645677,60,1.0,Rural,159827,574302,493548,558788,Approved
30,Male,Single,1,Graduate,No,Salaried,144264,10445,No,2955859,120,1.0,Rural,1074387,978883,160674,507034,Approved
39,Female,Married,1,Graduate,No,Salaried,68974,10445,No,1311649,12,0.0,Urban,451338,533635,116544,529547,Approved
37,Male,Single,0,Not Graduate,No,Salaried,130191,0,No,4202360,24,0.0,Rural,1348417,876900,277091,603940,Rejected
41,Male,Single,1,Not Graduate,No,Business,67796,0,No,939537,36,1.0,Urban,585484,190087,52338,574241,Approved
34,Female,Married,2,Graduate,No,Salaried,68743,10445,No,949868,360,1.0,Semiurban,1685964,351273,428753,22783,Approved
29,Male,Single,0,Graduate,No,Salaried,132143,0,No,3376433,36,1.0,Urban,411560,722224,22469,41949,Approved
21,Male,Married,0,Graduate,No,Business,99455,0,No,2452080,360,1.0,Urban,20656,443397,137558,938659,Approved
33,Male,Married,0,Not Graduate,No,Business,123716,0,No,1894284,60,1.0,Rural,157454,149832,72777,32389,Approved
24,Female,Single,0,Graduate,No,Business,90035,10445,No,2814075,12,1.0,Urban,1210679,216233,489606,187231,Approved
21,Male,Single,2,Not Graduate,No,Salaried,57677,10445,No,2473538,120,1.0,Semiurban,202421,616391,19371,950687,Approved
52,Male,Single,1,Not Graduate,No,Salaried,76321,0,No,2296053,12,1.0,Rural,60574,77599,237511,293192,Rejected
54,Male,Single,2,Not Graduate,No,Business,133782,0,No,1895750,360,1.0,Urban,1509052,228238,163596,425337,Approved
48,Male,Single,1,Not Graduate,No,Salaried,129398,10445,Yes,1797920,240,0.0,Urban,57529,485713,243549,813973,Rejected
51,Male,Single,2,Graduate,No,Business,78973,10445,No,3666077,36,0.0,Rural,1443286,917206,127953,560393,Rejected
28,Male,Single,3,Graduate,No,Salaried,72414,0,No,4450116,12,1.0,Rural,411579,920644,327245,126492,Approved
59,Male,Married,3,Not Graduate,No,Business,45602,10445,No,1319715,36,1.0,Urban,677172,738161,284618,414858,Approved
46,Male,Married,3,Graduate,No,Salaried,137677,10445,No,3256959,24,1.0,Urban,1986517,74266,340347,106331,Approved
54,Male,Married,3,Graduate,No,Salaried,49692,0,Yes,2132185,24,1.0,Rural,1155317,455392,210409,955329,Rejected
23,Male,Single,0,Graduate,No,Business,125958,0,No,3491628,36,1.0,Rural,620348,649025,107644,891703,Rejected
32,Female,Single,0,Graduate,No,Salaried,68750,10445,No,2222413,120,1.0,Semiurban,1044431,259578,178213,230996,Approved
21,Male,Married,2,Not Graduate,No,Salaried,136912,10445,Yes,4247915,120,1.0,Semiurban,1055736,276201,115468,976383,Approved
25,Female,Married,2,Graduate,Yes,Business,41760,10445,No,4457118,12,1.0,Semiurban,1220991,986597,4405,422136,Approved
50,Female,Married,3,Graduate,No,Salaried,88456,0,No,1152166,36,1.0,Rural,547881,815546,264297,186206,Approved
50,Male,Single,1,Not Graduate,Yes,Salaried,44085,0,No,711830,60,0.0,Rural,1704220,471963,287275,171833,Approved
37,Male,Married,3,Not Graduate,Yes,Salaried,83964,0,Yes,4307874,120,1.0,Rural,1489875,711575,281824,51944,Rejected
43,Male,Married,2,Graduate,No,Salaried,42925,0,No,331601,360,1.0,Urban,168923,243762,216305,31027,Approved
35,Male,Single,3,Graduate,No,Salaried,25615,10445,No,3204099,120,1.0,Rural,544666,18580,184716,123452,Rejected
57,Male,Married,2,Graduate,No,Business,57083,0,Yes,1944541,240,1.0,Urban,1712427,739230,497816,489232,Approved
41,Male,Married,3,Graduate,Yes,Business,140788,0,Yes,3222841,24,1.0,Rural,851932,9802,100887,728282,Rejected
34,Male,Single,1,Graduate,Yes,Salaried,130764,10445,Yes,2585186,120,1.0,Rural,1901444,874289,421499,889629,Rejected
22,Female,Single,3,Graduate,No,Salaried,88319,0,No,4700886,360,1.0,Urban,787891,101467,487196,676840,Approved
31,Male,Married,1,Graduate,No,Business,29605,10445,Yes,1403595,120,0.0,Rural,1455472,364911,101347,692984,Rejected
59,Female,Married,1,Graduate,No,Business,131093,0,Yes,962800,360,1.0,Rural,543593,462759,322501,69191,Approved
58,Male,Single,2,Graduate,No,Salaried,64608,10445,No,3006433,240,1.0,Rural,1214949,660035,218971,876836,Approved
54,Female,Single,1,Graduate,No,Business,148788,10445,No,1859879,360,1.0,Semiurban,1736628,145130,378001,49028,Approved
58,Male,Single,0,Graduate,No,Business,39192,10445,No,4169389,120,1.0,Rural,694707,180073,19646,53445,Rejected
54,Male,Married,0,Not Graduate,No,Salaried,23331,0,No,1399773,240,1.0,Urban,148261,692879,433020,606287,Approved
38,Male,Single,0,Graduate,No,Salaried,71330,10445,Yes,744686,36,0.0,Urban,1711531,202827,16036,307336,Rejected
50,Male,Married,2,Graduate,No,Salaried,117392,0,No,3573601,36,1.0,Urban,477364,670805,6726,331988,Approved
35,Male,Single,0,Graduate,No,Business,69949,0,Yes,3771135,24,1.0,Rural,64370,467170,102326,673606,Rejected
47,Female,Single,2,Not Graduate,No,Business,88382,0,No,637639,12,0.0,Urban,264065,875882,434376,426602,Approved
54,Male,Married,2,Graduate,No,Business,119233,0,No,1859999,240,1.0,Semiurban,1676140,750526,411490,50111,Approved
58,Male,Married,0,Graduate,No,Salaried,57586,0,Yes,696364,120,1.0,Urban,1307317,630327,352267,208078,Approved
53,Female,Married,1,Graduate,No,Business,72243,0,No,931594,12,1.0,Rural,1050963,762447,218163,118423,Approved
44,Female,Married,3,Not Graduate,No,Business,120566,10445,No,2054575,36,1.0,Semiurban,338410,815127,403384,965764,Approved
35,Male,Married,2,Graduate,No,Business,144213,10445,Yes,2637996,120,1.0,Urban,1391086,882402,277247,171954,Approved
50,Male,Single,0,Graduate,No,Salaried,78618,0,No,4255126,12,1.0,Semiurban,1279948,182299,353581,583845,Approved
37,Male,Married,2,Graduate,No,Business,98311,0,No,4005237,240,1.0,Urban,4825,735352,161639,454134,Approved
25,Male,Single,1,Graduate,No,Salaried,27549,0,No,2368963,240,1.0,Rural,1053858,292329,126251,143260,Approved
49,Female,Married,1,Not Graduate,Yes,Business,138168,0,No,3275466,12,1.0,Semiurban,931373,876124,471959,797101,Approved
24,Female,Married,0,Graduate,No,Business,72494,0,No,1672785,360,1.0,Urban,510407,832340,104968,404659,Approved
30,Female,Single,2,Graduate,No,Salaried,107973,10445,Yes,1397009,240,1.0,Urban,1064027,174703,285835,641144,Approved
37,Female,Married,3,Graduate,Yes,Business,43958,10445,Yes,2506217,60,0.0,Semiurban,1015912,965497,120931,281773,Rejected
30,Male,Single,3,Graduate,No,Salaried,109779,0,No,3630320,36,1.0,Semiurban,1301198,903142,331236,944458,Approved
37,Female,Single,2,Graduate,No,Business,127713,0,Yes,4026365,24,1.0,Semiurban,1810870,2078,433288,793667,Approved
40,Female,Married,2,Graduate,No,Salaried,127960,10445,No,1733932,24,1.0,Semiurban,673265,882318,316262,75450,Approved
44,Male,Single,2,Graduate,No,Business,114520,0,No,1434301,60,1.0,Urban,1803591,765806,295277,181385,Approved
25,Female,Married,0,Graduate,No,Business,122478,0,Yes,195672,12,1.0,Urban,133770,470825,278037,567137,Approved
54,Male,Single,1,Graduate,Yes,Salaried,149203,0,Yes,3469501,240,0.0,Urban,1986076,154850,81402,837624,Rejected
26,Male,Single,3,Not Graduate,No,Salaried,141835,10445,No,2765409,60,1.0,Rural,672252,678757,393872,225155,Approved
22,Female,Single,0,Not Graduate,No,Salaried,57538,10445,No,2721533,60,0.0,Semiurban,1831162,462073,303264,900403,Rejected
33,Male,Single,2,Not Graduate,Yes,Salaried,25833,0,No,128370,240,0.0,Urban,572356,667697,80632,11593,Rejected
31,Male,Married,2,Graduate,No,Salaried,142893,10445,No,4007108,36,1.0,Semiurban,1807550,244437,319662,565216,Approved
43,Male,Married,1,Not Graduate,No,Business,43386,10445,Yes,3000056,240,1.0,Semiurban,1644590,268155,212055,27885,Approved
36,Male,Married,2,Graduate,No,Business,136981,0,No,2965057,240,1.0,Urban,1913710,379268,19854,579089,Approved
51,Female,Married,0,Graduate,No,Business,120349,10445,Yes,2216086,360,1.0,Semiurban,1950970,695215,446428,402507,Approved
31,Male,Single,0,Not Graduate,No,Salaried,119341,10445,No,4207006,120,1.0,Semiurban,1471481,337676,218591,176050,Approved
36,Male,Married,1,Graduate,No,Business,91778,10445,No,3546997,12,0.0,Semiurban,232198,231106,311840,187542,Rejected
28,Female,Single,0,Graduate,No,Business,114240,10445,No,4230213,24,1.0,Semiurban,1080180,46845,489948,457323,Approved
24,Male,Single,3,Graduate,No,Salaried,127955,10445,No,3725485,24,1.0,Semiurban,1163327,151118,339726,386712,Approved
24,Male,Married,0,Graduate,No,Salaried,44832,10445,No,3722694,60,1.0,Urban,1380177,873462,366874,384315,Approved
45,Male,Single,0,Graduate,No,Salaried,97857,0,No,4485461,360,0.0,Urban,356671,530906,362209,69668,Rejected
23,Female,Single,0,Graduate,No,Business,58930,0,No,1467263,60,1.0,Semiurban,934747,334579,197564,752579,Rejected
52,Male,Married,3,Not Graduate,No,Salaried,52407,0,No,4966602,60,0.0,Semiurban,1616651,424538,57795,131916,Rejected
23,Male,Married,2,Graduate,No,Business,24073,10445,No,3585364,12,0.0,Semiurban,427531,519069,286704,54929,Rejected
47,Male,Married,0,Graduate,No,Salaried,37667,0,No,2892199,60,1.0,Rural,1342755,427013,89711,818301,Rejected
49,Male,Single,1,Graduate,No,Business,36035,10445,Yes,3185785,60,1.0,Semiurban,559132,408344,106577,752412,Rejected
52,Male,Single,3,Graduate,No,Salaried,26732,10445,Yes,2770400,120,1.0,Rural,1554058,164251,115924,820843,Rejected
39,Male,Married,1,Not Graduate,No,Business,75097,0,Yes,947694,12,1.0,Rural,278964,198589,217903,321821,Rejected
41,Male,Single,0,Graduate,No,Salaried,23487,10445,No,1770019,36,1.0,Rural,1267653,254613,342535,689391,Rejected
25,Female,Married,1,Graduate,No,Salaried,120488,0,Yes,4551395,360,1.0,Urban,308820,763203,120965,822134,Approved
38,Male,Single,0,Graduate,No,Business,77702,10445,No,768425,36,1.0,Rural,1805897,642446,377278,912997,Approved
48,Female,Married,3,Graduate,Yes,Business,146671,0,No,321002,240,1.0,Semiurban,312058,427289,182389,522459,Rejected
42,Female,Single,1,Graduate,No,Salaried,114961,0,Yes,2355025,120,1.0,Semiurban,1704671,602302,214611,22523,Approved
41,Female,Married,1,Graduate,Yes,Salaried,132194,0,No,1256758,24,1.0,Urban,334894,912145,247553,891910,Approved
26,Male,Married,0,Graduate,Yes,Salaried,105107,0,Yes,3869148,240,1.0,Urban,23968,512584,388338,491735,Approved
21,Male,Married,0,Graduate,No,Salaried,49075,10445,No,1632006,36,0.0,Semiurban,1355344,635838,471788,529064,Approved
25,Male,Single,2,Graduate,No,Salaried,127721,0,No,2489264,12,1.0,Urban,1413118,354109,369813,847433,Approved
32,Male,Married,0,Graduate,Yes,Business,91031,10445,No,1715381,24,1.0,Urban,580034,168435,235381,411940,Rejected
46,Male,Married,0,Graduate,Yes,Business,104217,0,Yes,3757843,60,1.0,Rural,1380984,782915,341524,187930,Rejected
54,Female,Single,2,Graduate,No,Salaried,34781,0,No,4545018,12,0.0,Rural,124458,115503,262789,669460,Approved
34,Female,Married,0,Not Graduate,No,Salaried,59865,0,No,1857175,24,1.0,Urban,1871505,142769,33146,566755,Approved
46,Male,Single,0,Graduate,No,Salaried,28469,10445,No,1110127,36,1.0,Semiurban,400457,670782,248415,968746,Rejected
47,Male,Single,2,Graduate,No,Salaried,65167,0,No,3499783,240,1.0,Rural,1786932,501188,433093,322866,Approved
29,Female,Married,3,Graduate,No,Salaried,144866,0,Yes,3899298,60,1.0,Semiurban,207080,824812,391692,99420,Approved
46,Male,Single,3,Graduate,No,Salaried,101738,10445,No,2767424,60,0.0,Urban,1025898,358021,445952,499270,Rejected
42,Male,Married,0,Graduate,No,Salaried,39928,0,No,4960713,360,1.0,Semiurban,716999,585145,437909,898316,Approved
50,Female,Single,0,Graduate,Yes,Salaried,96521,10445,Yes,746142,12,1.0,Semiurban,541345,722933,83060,603756,Approved
37,Male,Married,2,Graduate,No,Salaried,59599,0,No,2130893,240,1.0,Semiurban,311844,730418,151191,677078,Approved
46,Male,Married,2,Graduate,No,Salaried,36775,0,No,1546447,60,1.0,Semiurban,779176,807691,309823,701374,Rejected
56,Male,Married,3,Graduate,No,Salaried,86504,0,No,577210,24,1.0,Urban,538720,470750,485341,903281,Approved
21,Female,Single,1,Graduate,No,Business,95918,10445,Yes,1933467,360,1.0,Urban,1634352,596910,344725,675000,Approved
28,Male,Single,0,Graduate,No,Business,90687,0,Yes,190638,360,1.0,Rural,1672063,394365,382268,846744,Approved
55,Male,Married,1,Graduate,Yes,Business,46804,0,No,907864,120,1.0,Rural,1591817,547080,13163,107644,Approved
35,Male,Single,1,Graduate,Yes,Salaried,129122,0,No,3991497,36,1.0,Rural,256039,147462,221195,19560,Approved
42,Male,Single,2,Graduate,Yes,Salaried,52259,10445,Yes,3311624,12,0.0,Rural,1262481,165276,218201,399596,Rejected
34,Male,Married,0,Not Graduate,No,Salaried,145725,10445,No,1914149,240,1.0,Semiurban,115864,523469,360835,47756,Rejected
46,Female,Married,0,Not Graduate,No,Salaried,106284,10445,Yes,4495511,120,1.0,Rural,1547369,429234,30802,259876,Approved
48,Male,Married,2,Graduate,No,Business,105227,10445,No,2633304,120,1.0,Rural,727592,880083,52175,880797,Approved
43,Female,Single,1,Graduate,Yes,Salaried,117556,10445,No,4923627,12,1.0,Semiurban,1077923,351727,487161,553867,Approved
34,Male,Single,2,Graduate,No,Salaried,63560,10445,No,4787901,24,0.0,Urban,545537,869046,10111,95736,Rejected
44,Male,Single,3,Not Graduate,No,Salaried,47256,0,No,2473046,240,1.0,Rural,446674,676831,110987,654272,Rejected
22,Male,Married,0,Graduate,No,Salaried,26125,0,No,2038003,36,0.0,Urban,216265,783802,191008,871697,Rejected
46,Male,Married,3,Graduate,No,Business,24370,0,No,281613,12,1.0,Rural,481712,276407,65526,683897,Rejected
34,Male,Married,2,Graduate,Yes,Salaried,24838,0,No,3794362,240,0.0,Urban,113346,322453,125588,252756,Rejected
27,Male,Married,0,Graduate,No,Business,134479,0,No,3084807,120,1.0,Rural,869874,838883,21119,762996,Approved
